"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"bfb66bea-5e70-4358-aa05-bae41a38499f"|"Hr. bokreidar Olaf Norli,"|"Hr. bokreidar Olaf Norli,"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"829715b9-6d95-438f-932a-3de3d4e1ed31"|"Kristiania."|"Kristiania."|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"9d7687ae-2718-471e-9a95-214175e5622f"|"Hermed sender eg Dykk det eine expl."|"Hermed sender eg Dykk det eine sept."|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"72e93b8a-1b64-48ea-be4a-153fa85161f6"|"av kontrakten imillom oss. Samstundes sender"|"av kontrakten imillom oss. Damstundes sender"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"35b7fab8-0607-433f-85be-5459539d795b"|"eg det 4de ark korrektur attende. - Eg har"|"eg det 4de ark korrektur attende. - Og har"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"f386764d-d944-42cb-8843-e68a9aa6f325"|"vore i tvil um ymse maalformer hittil, - er"|"vore i tvil um ynse maalformer hittil, - er"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"9cecda47-83cd-4560-b62e-59fe67fc6c3e"|"ikkje so heilt einig i den ""aasenske maalform"" -,"|"ikkje so heilt einig i den ""aasenske maalform"" -"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"86f40812-4cbc-431b-8442-5049e1ae82d3"|"men har no teke ei avgjerdsla. Som De ser, er"|"men har no teke ei avgjerdsla. Som De ser, er"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"62e6e1d8-9e2b-4679-aba2-b76874ea623a"|"det vanleg landsmaalsform med smaa brigde"|"det vanleg landsmaalsform med smaa brigde."|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
"3b009b71-ac6c-4d31-8bfe-ee21005c6f41"|"her og kvar. Men De maa orsaka at De fekk"|"her og kvar. Men De maa orsaka at De fekk"|"https://callico.teklia.com/annotation/2ea95a1e-b24f-4b50-afca-3fc3cbf805b6/annotate/transcription/"|"https://demo.arkindex.org/element/9693a2a3-5472-4d6b-b55e-dfd52b675f35"
