"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"35cb7571-c22b-4207-9491-921725edabd5"|"Christiania Slot 28 Februar 1895"|"Christiania Stob 28 Februar 1895"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"05ecfc0c-730a-4c5a-8e81-ea10ad01bc94"|"HANS MAJESTÆT KONGENS"|"Hans MANESEEr Koncens"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"144943a3-2c2b-460f-9639-bc5b44de1e46"|"VAGTH. CABINETSKAMMERHERRE."|"NATIN. GASINERSKANNERNERRE."|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"efd1e99f-7143-4b04-9b6b-5a9f473a8d89"|"Hans Majestæt Kongen"|"Hans Majestæt Kongen"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"83065ed8-ba33-4c2d-bc1c-c7491b9ad3b0"|"har befalet mig at forespørge an-"|"har befalet mig at forespørge an-"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"003d55e5-b538-4ff1-a890-9179aa2dd19e"|"gaaende Fruens Helbredstilstand,"|"gaaende Fruens Helbredstilstand,"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"eee0a68f-8007-4005-9c2d-d4eec74fa697"|"hvilket jeg herved giver mig den Ære"|"hvilket jeg herved giver mig den Ord"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"0920b55e-dbaa-491d-a575-f35fb850bf90"|"at fremføre."|"at fremføre."|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"832a4735-f495-495a-934d-cdca5a18ceb0"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"30241d74-83f1-497a-a817-bb69515e162b"|"H. S. Løvenskiold"|"H. S. Løvenskiold"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"50260fa0-75e2-4bdd-a639-53dd5195d83b"|"Fru Camilla Collet"|"Fru Camilla Collet"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
"642880e7-9cea-45d5-8378-b616a6d3a489"|"født Wergeland"|"født Wergeland"|"https://callico.teklia.com/annotation/c660ce1a-c4a0-43a5-8a8a-fc23b2c434e7/annotate/transcription/"|"https://demo.arkindex.org/element/9f55db84-43e6-4d43-aa39-3356d5ce166c"
