"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"560423d4-5dc6-43ab-98d3-0e8c502e6b41"|"H. Bull"|"H. Bull"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"fb0b4c46-4a40-42f8-9fc4-8b102b316b72"|"Oslo 7de februar 1926."|"Orls 7de februar 1926."|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"478d5710-c96f-471d-a54f-974354cf6130"|"Arkitekt"|"Arkitekt"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"b82f5eeb-cd19-432f-ac86-70f260c4304d"|"Herr billedhugger Gustav Vigeland."|"Herr billedhugger Gustav Vigeland."|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"6819b5be-8c4e-4582-96db-3f807149107f"|"Tel. 23608"|"Fel. 23000"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"71ae876d-1e01-4d58-bc37-6ff2f6c78f32"|"Vedlagt sender jeg Dem kopi av de to tegninger"|"Vedlagt sender jeg Dem kopi av de to tegninger"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"7a182908-7832-4a78-9f7e-82bb7e668376"|"til broen i Frognerparken. Den permanente del"|"til broen i Frognerparken. Den permanente del"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"9caf7989-46b8-43f7-bbb4-64091c58d802"|"av broen er i grundrids merket med prikkete"|"av broen er i grundrids merket med prikkere"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"69f331a3-d90f-42de-a19c-5ecf7b372287"|"linjer"|"linjer"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"c7ed77a5-9906-42a5-b3e0-741483f8bac0"|"Det er meget elskværdig av Dem at ville"|"Det er meget elskværdig av Dem at ville"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"16d008ab-ebcb-4d53-882e-62971e4e6ab2"|"gi mig anledning til at se Deres arbeider og"|"gi mig anledning til at se Deres arbeider og"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"9a51143e-1679-4e84-8bc1-1bad8f95698c"|"vil jeg være svært taknemlig for en telefon-"|"vil jeg være svært taknemlig for en telefon-"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"981cb60d-e2af-45d2-bea9-81b9fe365a64"|"opringning når støpearbeidet er færdig"|"opringning når atøpearbeider er færdig"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"363eb5da-80d9-4cb5-a55d-cfc8e8c46e39"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
"aa11362c-b7ff-4def-a139-717bdb1fb511"|"H. Bull."|"H. Tænk"|"https://callico.teklia.com/annotation/4137ae79-05f4-45b8-9bbd-01bcf8aac83c/annotate/transcription/"|"https://demo.arkindex.org/element/fa51b714-80ea-462b-bf7f-669c525a305d"
